case_name,metric,mean_difference,median_difference,std_difference,win_rate,paired_sign_test_p,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p
channel_rich_7x4,final_hv,-0.07498131486772619,-0.18623612665682654,0.15515947254646503,0.4,1.0,-0.20409545519864328,0.057999363834077375,
channel_rich_7x4,auc_hv,-0.06227065659065338,-0.11047951017123514,0.08096323951355458,0.4,1.0,-0.1308612519624532,0.006536274328371916,
channel_rich_7x4,direction_coverage,0.019999999999999983,0.0,0.132664991614216,0.4,1.0,-0.12000000000000002,0.13999999999999996,
channel_rich_7x4,archive_size,1.6,4.0,5.388877434122992,0.6,1.0,-2.8,6.0,
energy_dominated_case,final_hv,-0.03448004049329989,-0.022845833810110405,0.1029248468050852,0.4,1.0,-0.1292285069891324,0.045919576162724504,
energy_dominated_case,auc_hv,-0.013730319702141124,-0.01379399234618306,0.0698207622456494,0.2,0.375,-0.06607258037518991,0.04969345146458548,
energy_dominated_case,direction_coverage,0.06,0.09999999999999998,0.048989794855663564,0.6,0.25,0.019999999999999997,0.1,
energy_dominated_case,archive_size,4.6,6.0,3.5552777669262356,0.8,0.375,1.2,7.0,
high_conflict_tradeoff_case,final_hv,-0.051893012577074016,-0.024367430689853142,0.06336188372315994,0.4,1.0,-0.11382437049804377,0.00024243181565481998,
high_conflict_tradeoff_case,auc_hv,-0.0280319121201427,-0.045593055848871966,0.049760508351797156,0.2,0.375,-0.06313742473792923,0.01949688188065505,
high_conflict_tradeoff_case,direction_coverage,0.09999999999999998,0.19999999999999996,0.12649110640673514,0.6,0.625,-0.019999999999999997,0.19999999999999996,
high_conflict_tradeoff_case,archive_size,-0.6,-1.0,5.986651818838306,0.4,1.0,-5.41,4.6,
interference_dominated_case,final_hv,-0.022060902147351503,0.0014936317686342626,0.07451911802316714,0.6,1.0,-0.0879185305612427,0.04137472469624647,
interference_dominated_case,auc_hv,0.015809247956372886,-0.001348944452088996,0.051281114737947976,0.4,1.0,-0.02587686588155196,0.05949395669720179,
interference_dominated_case,direction_coverage,0.039999999999999994,0.09999999999999998,0.07999999999999999,0.6,0.625,-0.039999999999999994,0.09999999999999998,
interference_dominated_case,archive_size,-1.6,-1.0,1.9595917942265424,0.2,0.375,-3.4,0.0,
main_dense_small_cell,final_hv,-0.06707715027698766,-0.027231400239252634,0.07223210302168505,0.2,0.375,-0.14036752778461992,-0.011842991078938861,
main_dense_small_cell,auc_hv,-0.06794064363368499,-0.07323451755331367,0.04866097631341014,0.2,0.375,-0.11207021575442325,-0.02248615398247311,
main_dense_small_cell,direction_coverage,-0.039999999999999994,-0.09999999999999998,0.11999999999999998,0.4,1.0,-0.13999999999999999,0.06000000000000001,
main_dense_small_cell,archive_size,-2.2,-1.0,5.418486873657627,0.4,1.0,-7.0,2.6,
